document_id,depth_predict
626cb8a79a79473dae62cbc6Hd-9sb57TKKgp9TSef_5IQ,1.0743881861368816
620b76939a794768067b51fbyT9Vjcl3SPKHqIyq6i1-zw,1.1861042976379395
623909389a7947997099c7b92eMA3MRTT9WOgB8i5JsOQQ,1.1551968256632488
628d59e49a7947810761653fOgDqfpydSz6mUXd7fOSG6g,1.065582275390625
624588b19a7947cf1c913657MMYtjDdXQ36BjJCbpm3OgA,1.1566375096638997
6207ce209a7947d5ec9445eejuiIJs_vSyG-IL_DeyNeVw,1.179768959681193
62639db09a79474d07e5b6bbkw2EhC33RNuBHGVA7l0mCA,1.0542182922363281
626d592f9a794767afd396d4_kRvRfjhSJOTcYXOV9vuTg,1.0471340815226238
620f91089a7947863eaf873fYL8-a6VcT_yr4aA3Vdz4nA,1.381693998972575
61fee12d9a7947ed338c866brsDNdjm-RD-eTFZZvh0X7A,1.1296823819478352
626153029a794795c294afc4uoGojsZwSXewhu9wpJ5QLw,1.0578583081563313
6249dc349a79479868ae40b9pMg5aol0RJ2y6BEISwXUXw,1.117004156112671
61fb33939a79473726436424DMSJCfVmTsabHfSQYUab_A,1.1416389147440593
627cdf8d9a794700d8b6a0d0WfW5m5PUREaSM-9bfw_FOA,1.0551641782124836
61fccdf89a794740d4026976U5xBGm2URX-upbk6XPvAVA,1.1676568984985352
62910d529a794755a786e23048XEhmY2Qle2TOGT8ET3yg,1.061708688735962
620913b99a7947218f858e3aoa7Axb4jRdKe7hy4kWMF0A,1.1374684969584148
62921f309a79470f194b09b5T4mP1UlWROat-IhCyYpq0w,1.0631043910980225
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,1.1553562482198079
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,1.1951156457265217
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,1.07459553082784
626289ab9a7947fe14b0b072t9rxN9l3THmBhIldPF8AFA,1.0606873830159504
623d742b9a794746297d1c41E8DFjRt7SMq7zcYG5KfKXQ,1.1702650388081868
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,1.1472597122192383
628f46d79a7947a590484e1fCdVz8DVMScWTjWmc-egG6Q,1.0674512386322021
628862089a794710de05bccbIGXD_QESTL2DsPyvy9zu8g,1.0593677361806233
628bab459a7947ef0b2bf150Yod7tbSRRjiyJuImAzAy0A,1.0627408027648926
624e4e6a9a79478c63a6033dk-j1XFdwQvGwa85KCrXDHw,1.1236035029093425
6242531b9a7947286735286dhAC-WTobSdeP_LktohgDGQ,1.1222821076711018
62449ed09a794787840df900PbGRKkpiTZmigc-RQcWG8g,1.137660264968872
6279a1399a79470f390a7f56WXrFhDu-TWe8wNcOmw27Ug,1.0494929949442546
620b4c4e9a79475425964480MZe9KCfCSBWlTpn49LtSQA,1.1698521773020427
623d07d19a794725fc975ce1AL-9lSRYR46n0_5tw7Bd0A,1.1393485069274902
620b320a9a794749ec3450aej9psovnTT_ShwxeFXWRFXw,1.121440331141154
6202bd4e9a79479f04666e8aalIL95t_R8eH2jpV9AaO6w,1.1530025800069172
628642039a7947e9548a4d35Cz05MTOlTNO0S0R4Acg2SA,1.0542715390523274
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,1.3481761614481609
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,1.0587158203125
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,1.054437239964803
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,1.1771624088287354
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,1.0541987419128418
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,1.069290320078532
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,1.05070694287618
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,1.1691229343414307
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,1.1449390252431233
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,1.145276387532552
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,1.0522233645121257
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,1.0582675139109294
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,1.134037176767985
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,1.0577530066172283
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,1.0688554445902507
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,1.0565595626831055
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,1.062286138534546
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,1.1684397061665852
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,1.1330843766530354
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,1.1927127838134766
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,1.0569154421488445
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,1.1371119022369385
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,1.2816572189331055
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,1.0579680601755779
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,1.0615989367167156
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,1.0575886567433674
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,1.155267874399821
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,1.1361088752746582
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,1.150478998819987
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,1.0478042761484783
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,1.0581900278727214
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,1.049060583114624
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,1.1593562761942546
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,1.1594263712565105
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,1.1729119618733723
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,1.0575203895568848
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,1.127710501352946
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,1.1432098547617595
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,1.1319859027862549
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,1.0523566404978435
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,1.058819850285848
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,1.0475969314575195
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,1.0566691557566326
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,1.0575586160024006
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,1.1382280190785725
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,1.0595909754435222
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,1.141161362330119
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,1.1525981426239014
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,1.0535495281219482
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,1.1429452896118164
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,1.0474495887756348
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,1.050503412882487
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,1.0538353125254314
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,1.0562008221944172
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,1.0618073145548503
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,1.1535719235738118
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,1.0648516019185383
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,1.1653424898783367
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,1.052353858947754
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,1.1336647669474285
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,1.1216083367665608
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,1.1530704498291016
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,1.1062238216400146
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,1.0713793436686199
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,1.0604182084401448
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,1.1533199946085613
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,1.0501283009847004
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,1.1801509062449138
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,1.050427516301473
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,1.1865989367167156
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,1.0533769925435383
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,1.0650819142659504
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,1.1771494547526042
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,1.0533816019694011
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,1.0544155438741047
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,1.0731414159138997
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,1.1702547868092854
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,1.114407221476237
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,1.1287132898966472
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,1.1372771263122559
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,1.1498387654622395
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,1.1123496691385906
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,1.0597925186157227
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,1.153564453125
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,1.1356067657470703
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,1.055673599243164
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,1.0553812980651855
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,1.1072626113891602
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,1.0542503197987874
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,1.1943085193634033
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,1.0629785855611165
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,1.049614667892456
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,1.0521674156188965
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,1.0559946695963542
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,1.056179364522298
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,1.1538324356079102
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,1.0554410616556804
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,1.1270135243733723
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,1.1807090441385906
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,1.1524704297383626
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,1.1464954217274983
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,1.125313361485799
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,1.0575956503550212
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,1.05439297358195
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,1.1201500097910564
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,1.053627332051595
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,1.0477614402770996
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,1.0554981231689453
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,1.1474215984344482
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,1.0558167298634846
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,1.053998629252116
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,1.056103785832723
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,1.0637741088867188
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,1.1288481553395588
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,1.1491494178771973
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,1.1578936576843262
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,1.0516931215922039
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,1.0492606163024902
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,1.0572552680969238
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,1.1617847283681233
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,1.052966038386027
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,1.0581393241882324
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,1.055259068806966
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,1.1194827556610107
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,1.0601835250854492
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,1.1564593315124512
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,1.1233798662821453
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,1.1674308776855469
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,1.160049279530843
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,1.190771182378133
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,1.0558608373006184
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,1.182888428370158
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,1.1870098114013672
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,1.0523535410563152
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,1.0729248523712158
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,1.1471792062123616
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,1.0562464396158855
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,1.0601886908213298
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,1.0562598705291748
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,1.1832799911499023
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,1.0625995794932048
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,1.0583332379659016
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,1.0576316515604656
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,1.054197072982788
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,1.0486528873443604
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,1.153561035792033
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,1.0567355155944824
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,1.1578003565470378
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,1.051712989807129
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,1.1519757906595867
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,1.3297489484151204
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,1.0633131663004558
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,1.0557698408762615
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,1.1341338157653809
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,1.1493039925893147
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,1.137736717859904
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,1.054990530014038
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,1.1628856658935547
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,1.0529540379842122
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,1.0563472112019856
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,1.1359756787618
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,1.318400224049886
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,1.0643424193064372
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,1.072553237279256
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,1.0693953037261963
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,1.1635353565216064
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,1.0670420328776042
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,1.0509711901346843
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,1.1372140248616536
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,1.1147367159525554
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,1.151616096496582
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,1.0609004497528076
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,1.1303379535675049
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,1.050512393315633
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,1.054824670155843
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,1.1331787904103596
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,1.15446941057841
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,1.0528240203857422
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,1.0681178569793701
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,1.1550950209299724
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,1.1743817329406738
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,1.2013758023579915
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,1.0566755135854085
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,1.0583435694376628
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,1.0559208393096924
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,1.15787140528361
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,1.139514446258545
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,1.0520819028218586
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,1.17903470993042
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,1.06656813621521
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,1.1603372891743977
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,1.0478940804799397
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,1.0664304892222087
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,1.0537419319152832
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,1.3416242599487305
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,1.1272335052490234
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,1.123134692509969
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,1.061264197031657
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,1.1264081796010335
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,1.0580137570699055
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,1.0535179773966472
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,1.159432093302409
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,1.050742467244466
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,1.1134398778279622
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,1.1363401412963867
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,1.0680149396260579
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,1.1677123705546062
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,1.0610878467559814
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,1.062965710957845
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,1.0589966773986816
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,1.060116132100423
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,1.1246776580810547
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,1.0597955385843914
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,1.1582668622334797
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,1.156347354253133
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,1.0630478858947754
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,1.161537806193034
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,1.0605337619781494
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,1.1429399649302165
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,1.0632519721984863
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,1.1478936672210693
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,1.1405367056528728
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,1.1587889989217122
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,1.1258317629496257
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,1.1394906838734944
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,1.1597931385040283
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,1.1434543927510579
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,1.1358148256937664
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,1.1313499609629314
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,1.126975377400716
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,1.1752851009368896
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,1.0534465312957764
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,1.0618383884429932
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,1.1464582284291585
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,1.11599334081014
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,1.0609464645385742
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,1.0521020889282227
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,1.1695905526479085
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,1.061855951944987
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,1.135964075724284
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,1.0476959546407063
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,1.1380524635314941
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,1.152829647064209
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,1.0566213130950928
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,1.0554229418436687
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,1.1467377344767253
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,1.1817485491434734
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,1.1668604214986165
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,1.1328173478444417
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,1.1466911633809407
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,1.0527088642120361
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,1.1330444018046062
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,1.1288808981577556
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,1.1705519358317058
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,1.1909669240315754
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,1.1632996400197346
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,1.066829522450765
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,1.0548136234283447
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,1.0536386171976726
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,1.0504889488220215
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,1.1314543883005779
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,1.1457451979319255
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,1.0612624486287434
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,1.0557572841644287
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,1.0780843098958333
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,1.0509084065755208
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,1.2096956570943196
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,1.0502135753631592
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,1.0499924818674724
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,1.1302699247996013
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,1.0563916365305583
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,1.1684021949768066
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,1.1819411118825276
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,1.1820095380147297
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,1.1821269989013672
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,1.0606471697489421
