left_id_24,article_len,article_word_count,data_index,data_type,data_category,data_agg,author_org,not_modified,meta_title,meta_description,meta_keywords,meta_copyright,og_type,og_url_type,ad_cat_id,inline_articles,hrefs_rbc,hrefs_all,sentence_count,picture_count
626cb8a79a79473dae62cbc6,1169,143,0,"['short_news', 'russia']",Общество,false,РБК,True,Мурашко анонсировал возобновление плановой медпомощи после 12 мая — РБК,"""Медицинские учреждения России восстановят основные объемы оказания плановой помощи после 12 мая, сообщил министр здравоохранения Михаил Мурашко, передает ТАСС. Сегодня чуть больше 40 тыс. коек еще ...""/>
","Плановый, Заболеваемость, Восстановить, Госпитализация, Основной, Оказание, Правительство, Призвать, Коронавирус, Россиянин, Учреждение, Профосмотр, Медицинский, Ковидный, Снижение, Ожидаться, Операция, Избежать, Функционировать, Коллективный",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,2,4,10,0
626cd6e99a7947432a5b5464,1467,187,0,['short_news'],Общество,false,РБК,True,В Свердловской области двое детей погибли при пожаре в частном доме — РБК,"""В результате пожара в частном доме в селе Мезенское Свердловской области погибли три человека, среди них двое дети. Об этом сообщила прокуратура Свердловской области. При тушении пожара были ...""/>
","Результат, Прокуратура, Неосторожность, Свердловский, Предварительный, Говориться, Признак, Законодательство, Эксплуатация, Обращение, Следственный, Требование, Обнаружить, Середина, Соблюдение, Установить, Взрослый, Сообщить, Уголовный, Произойти",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,13,0
626ce9b89a79474775ddaff1,2434,331,0,"['short_news', 'autostart']",Политика,false,,True,Минобороны сообщило о поражении четырех складов на Украине — РБК,"""Минобороны отчиталось об ударах высокоточными ракетами по пяти военным объектам на Украине. Также удары по ВСУ нанесли российская авиация и артиллерия, уничтожены 120 «националистов»""/>
","Объект, Минобороны, Российский, Донецкий, Населить, Харьковский, Ракета, Сосредоточение, Националист, Поражение, Официальный, Высокоточный, Реактивный, Боеприпас, Вооружение, Базирование, Управление, Горловка, Артиллерия, Горючий",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",2,1,1,18,0
626cfac19a79474ca34df151,1761,235,0,"['short_news', 'russia']",Общество,false,РБК,True,"В России выявили 7,3 тыс. случаев COVID при 2,5 тыс. госпитализаций — РБК","""В России за сутки выявили 7363 случая заражения коронавирусом, следует из данных оперативного штаба по борьбе с распространением инфекции. Таким образом, общее число случаев COVID в России ...""/>
","Коронавирус, Госпитализация, Омикрон, Снижаться, Регион, Ситуация, Распространение, Человек, Пандемия, Оперштаб, Качество, Росстат, Снизиться, Даниленко, Изменение, Исключать, Образцов, Остаться, Скончаться, Иммунитет",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,5,22,0
626cfac99a79474c4afe6497,2737,375,0,['article'],Политика,false,,True,В МИДе допустили диалог с США после завершения операции на Украине — РБК,"""Директор департамента МИДа по контролю за вооружениями заявил, что Вашингтон «заморозил» диалог по стратегической стабильности и перспектив у обсуждения сейчас нет: США, по словам дипломата, идут в противоположном направлении""/>
","Стратегический, Стабильность, Договор, Вашингтон, Американский, Гарантия, Победитель, Президент, Безопасность, Говорить, Владимир, Прошлое, Перспектива, Обсуждение, Вооружение, Представитель, Прогресс, Операция, Действие, Российский",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,6,17,0
626d08e69a79475165bd75c3,1385,176,0,"['short_news', 'autostart']",Общество,false,РБК,True,В Петербурге задержали повредивших инсталляцию ZAMESTIM — РБК,"""Момент нападения на инсталляцию ZAMESTIM в Петербурге попал на видео В Санкт-Петербурге задержали четырех человек, которые сломали инсталляцию ZAMESTIM на пересечении Невского проспекта и Малого ...""/>
","Инсталляция, Задержать, Петербург, Центральный, Конструкция, Администрация, Демонтировать, Zamestim, Выполнить, Говориться, Видеозапись, Латинский, Состоять, Опьянение, Компания, Хулиганство, Доставить, Подозрение, Неработающий, Повреждение",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,1,16,0
626d13929a794753377ba4ba,1657,212,0,['article'],Политика,false,,True,Власти Украины сообщили об аресте 51 белорусской цистерны с дизтопливом — РБК,"""Теперь их планируется передать Вооруженным силам Украины""/>
","Российский, Черниговский, Направление, Арестованный, Вооружённый, Ведомство, Государство, Операция, Действие, Выполнить, Дальнейший, Разорвать, Владимир, Минобороны, Менеджмент, Пересечь, Сократить, Нефтекомпания, Политика, Дизельный",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,1,12,0
626d1f3a9a7947575b81ee88,1551,212,0,['short_news'],Политика,false,РБК,True,В Ватикане заявили о желании папы римского посетить Киев — РБК,"""Папа римский Франциск по-прежнему хотел бы совершить поездку на Украину, однако в сложившейся ситуации такой визит не имел бы смысла. Об этом в интервью газете La Stampa заявил государственный ...""/>
","Франциск, Патриарх, Ситуация, Кардинал, Совершить, Улучшение, Интервью, Конфликт, Призывать, Возобновиться, Попросить, Подчеркнуть, Состояться, Содействовать, Обусловить, Способствовать, Реализация, Разрешение, Миротворец, Следующий",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,4,14,0
626d2de49a79475a9fa43792,2098,324,0,"['article', 'autostart']",Общество,false,,True,В Чите вооруженный мужчина взял в заложники своего трехлетнего сына — РБК,"""У мужчины есть обрез, по предварительным данным, он нетрезв. Telegram-каналы пишут, что полиция ведет с ним переговоры, но он готов разговаривать только с женой, с которой ранее поссорился""/>
","Квартира, Заложник, Сообщать, Telegram, Указывать, Вооружённый, Начальник, Трехлетний, Петербург, Переговоры, Находиться, Приговорить, Говорить, Прошлое, Убийство, Преступление, Следственный, Поссориться, Биологический, Вооружённый",«РосБизнесКонсалтинг»,article,society,"147
",1,2,7,22,0
626d37429a79475cf97b4814,2191,318,0,['article'],Политика,false,,True,В Финляндии сочли российские базы у границ последствием вступления в НАТО — РБК,"""В Москве предупредили, что при вступлении Финляндии в НАТО России придется усилить группировку войск вдоль границ с альянсом. Ниинисте не исключил появления российских военных баз близ Финляндии и усиления присутствия на Балтике""/>
","Финляндия, Вступление, Президент, Государство, Последствие, Официальный, Стабильный, Ниинист, Требование, Безопасность, Предупредить, Российский, Говорить, Поворотный, Суверенный, Присутствие, Построить, Распространяться, Ожидать, Представитель",«РосБизнесКонсалтинг»,article,politics,"147
",1,3,4,14,0
626d49649a7947622b92b92f,1981,298,0,['article'],Политика,false,,True,Bloomberg назвал возможные сроки отказа ЕС от российской нефти — РБК,"""В шестой пакет санкций против России может войти план по постепенному отказу от российской нефти к концу 2022 года. Для этого предложение должны одобрить все страны Евросоюза, включая Венгрию, которая выступала против такой меры""/>
","Российский, Санкция, Ограничение, Bloomberg, Собеседник, Агентство, Сбербанк, Politico, Одобрить, Германия, Следующий, Добавить, Поэтапный, Евросоюз, Источник, Рестрикция, Говорить, Международный, Поддержать, Официальный",«РосБизнесКонсалтинг»,article,politics,"147
",1,3,8,15,0
626d592f9a794767afd396d4,2944,392,0,['article'],Политика,false,,True,В РПЦ назвали недопустимыми разговоры о ядерном оружии на Украине — РБК,"""Представитель РПЦ Владимир Легойда указал на неприемлемость таких высказываний как с нравственной точки зрения, так и из «соображений собственной безопасности». Глава МИДа Сергей Лавров называл риски ядерной войны существенными""/>
","Применение, Ядерный, Предельно, Представитель, Химический, Президент, Тактический, Существование, Биологический, Заявление, Безопасность, Шантаж, Вбрасывать, Российский, Недопустимость, Провокация, Материал, Поражение, Официальный, Нравственный",«РосБизнесКонсалтинг»,article,politics,"147
",2,7,8,18,0
626d60b79a79476943c3ab63,1786,276,0,['article'],Общество,false,,True,"Россияне рассказали, куда планируют уехать на майские праздники — РБК","""По результатам опроса 67% готовы потратить на поездки не более 20 тыс. руб. Каждый второй россиянин планирует уехать на отдых — в прошлом году в путешествиях побывали лишь 18% опрошенных""/>
","Праздник, Путешествие, Отправиться, Планировать, Популярный, Наиболее, Выходной, Провести, Исследование, Опросить, Внутренний, Участник, Собираться, Минеральный, Бронировать, Москвич, Половина, Поучаствовать, Агентство, Результат",«РосБизнесКонсалтинг»,article,society,"147
",1,2,2,17,0
626d61189a794762baf4c6f0,1939,242,0,['short_news'],Общество,false,РБК,True,Поклонская сообщила об отправке лекарств в Херсонскую область — РБК,"""В Херсонскую область Украины, которая находится под контролем российских военных, отправлены лекарства, сообщила в Telegram замглавы Россотрудничества Наталья Поклонская. Хочу поблагодарить всех, ...""/>
","Российский, Херсонский, Находиться, Украинский, Лекарство, Стремоусов, Администрация, Поклонской, Сообщить, Гуманитарный, Замглавы, Контроль, Телеканал, Нуждаться, Владимир, Telegram, Минобороны, Восемь, Поскольку, Опровергнуть",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,3,8,17,0
626d65a39a794769d165634e,1339,189,0,['article'],Политика,false,,True,Президент Сирии объявил амнистию для террористов — РБК,"""От наказания будут освобождены осужденные за террористическую деятельность граждане, совершившие свои преступления до 30 апреля. Амнистия не распространяется на преступников, чьи действия повлекли за собой смерть людей""/>
","Амнистия, Организация, Террористический, Исламский, Государство, Участвовать, Осудить, Преступление, Проблема, Прошлое, Проступок, Установление, Распространяться, Крупный, Правонарушение, Антиправительственный, Противостояние, Последующий, Наказание, Оппозиция",«РосБизнесКонсалтинг»,article,politics,"147
",1,0,3,11,0
626d6b9a9a79476b450463a7,1591,233,0,"['article', 'autostart']",Политика,false,РБК,True,Минобороны России сообщило о сбитом под Херсоном украинском Су-25 — РБК,"""Минобороны отчиталось о сбитых украинских беспилотниках в Харьковской области, перехвате 12 снарядов системы залпового огня «Смерч» и уничтожении «свыше 200 националистов»""/>
","Российский, Минобороны, Украинский, Уничтожить, Операция, Утверждать, Артиллерия, Сообщить, Ведомство, Залповый, Реактивный, Сообщать, Херсон, Объект, Роскомнадзор, Националист, Официальный, Снаряд, Результат, Ракетный",«РосБизнесКонсалтинг»,article,politics,"147
",2,0,1,14,0
626d7e3b9a79477120ee5898,2119,298,0,['article'],Политика,false,,True,Кулеба предложил Китаю стать гарантом безопасности для Украины — РБК,"""Украина хочет видеть среди гарантов безопасности пятерых членов Совбеза ООН, в том числе Китай, заявил глава МИДа Дмитрий Кулеба. Он выразил надежду, что Пекин призовет Москву к прекращению огня""/>
","Гарантия, Безопасность, Украинский, Российский, Великобритания, Согласный, Предложение, Постоянный, Делегация, Германия, Зеленский, Стабилизировать, Прекращение, Уважение, Агрессия, Арахамия, Указывать, Ратифицировать, Поскольку, Агентство",«РосБизнесКонсалтинг»,article,politics,"147
",1,4,5,12,0
626d88009a79477268a4f1ae,2379,333,0,['article'],Политика,false,,True,Работники порта Амстердама отказались разгружать судно с нефтью из России — РБК,"""В свою очередь власти Нидерландов заявили, что не имеют юридических оснований для того, чтобы запретить заход судна в порт, поскольку танкер ходит под флагом Маршалловых Островов""/>
","Работник, Российский, Сообщить, Заходить, Запретить, Разгружать, Невозможно, Изолировать, Норвегия, Экономический, Разгрузка, Нидерланды, Отказаться, Евросоюз, Роттердам, Согласно, Белоруссия, Экономика, Международный, Маршаллов",«РосБизнесКонсалтинг»,article,politics,"147
",1,9,12,20,2
626d90089a794774248cc1ed,2027,249,0,['short_news'],Политика,false,РБК,True,Минобороны Швеции обвинило Россию в нарушении воздушного пространства — РБК,"""Российский военный самолет Ан-30 нарушил воздушное пространство Швеции к югу от Блекинге в южной части страны, сообщают шведские вооруженные силы. В пятницу вечером российский самолет типа Ан-30 ...""/>
","Воздушный, Шведский, Пространство, Инцидент, Российский, Самолёт, Вооружённый, Блекинг, Aftonbladet, Истребитель, Нарушение, Наблюдение, Говориться, Подчеркнуть, Бомбардировщик, Проследить, Действовать, Использоваться, Неуместный, Эльфвинга",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,3,18,0
626dadc59a79477bc1cee915,2910,353,0,['article'],Политика,false,,True,США пообещали продолжать поддержку модернизации армии Молдавии — РБК,"""Также стороны обсудили вопросы региональной безопасности и сотрудничество стран в военном сегменте""/>
","Молдавия, Национальный, Молдавский, Конфликт, Приднестровье, Операция, Поддержка, Вашингтон, Республика, Внимание, Ситуация, Безопасность, Нежелательный, Украинский, Приднестровский, Непризнанный, Модернизация, Минобороны, Миротворческий, Госсекретарь",«РосБизнесКонсалтинг»,article,politics,"147
",1,6,7,15,0
626dd6289a79478479e1f138,1328,177,0,"['article', 'autostart']",Общество,false,РБК,True,В Канзасе из-за торнадо без света остались более 15 тыс. человек — РБК,"""Из-за торнадо в городе Андовер штата Канзас (США) без света остались более 15 тыс. человек, разрушены сотни жилых построек, сообщает местный телеканал KSN со ссылкой на заявление властей. В ...""/>
","Результат, Кентукк, Обрушиться, Оставаться, Соболезнование, Президент, Последствие, Человек, Миссисипи, Критический, Владимир, Прошлое, Разделять, Метеорологический, Разрушить, Доставить, Бедствие, Иллинойс, Арканзас, Направить",«РосБизнесКонсалтинг»,article,society,"147
",2,2,3,9,0
626de1689a794782dc57e63d,2047,243,0,['short_news'],Общество,false,РБК,True,В России за сутки потушили 160 лесных пожаров — РБК,"""За прошедшие сутки в России потушили 160 лесных пожаров на площади 4581 га, сообщает ФБУ Авиалесоохрана со ссылкой на региональные диспетчерские службы лесного хозяйства. Лесные пожары ...""/>
","Амурский, Новосибирский, Курганский, Забайкальский, Иркутский, Тюменский, Алтайский, Напрячь, Регион, Приморский, Красноярский, Челябинский, Обстановка, Кемеровский, Республика, Природный, Минприрода, Ожидаться, Оренбургский, Область",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,10,0
626de3c79a79478479e1f13e,2209,289,0,['article'],Политика,false,РБК,True,Протестующие попытались сорвать выступление главы МИД Германии Бербок — РБК,"""Около 150 человек попытались сорвать выступление главы МИД ФРГ Анналены Бербок в федеральной земле Шлезвиг-Гольштейн на севере Германии, сообщает издание Zeit со ссылкой на полицию. В ходе ...""/>
","Вооружение, Германия, Поставка, Поставить, Выступление, Президент, Сообщать, Противотанковый, Попытаться, Российский, Призыв, Правительство, Летальный, Европейский, Неоднократно, Поддержать, Спецоперация, Пулемёт, Отправить, Указывать",«РосБизнесКонсалтинг»,article,politics,"147
",1,3,4,15,0
626df6059a794785e870b3be,2086,324,0,['article'],Общество,false,,True,Россияне назвали необходимый для счастья размер заработка — РБК,"""Месячный доход, который россияне считают достаточным для счастья, с ноября 2021 года увеличился почти на 5% и на сегодняшний день составляет рекордные 190 тыс. руб.""/>
","Счастливый, Скромный, Население, Superjob, Чувствовать, Медианный, Показатель, Зарплата, Необходимый, Здоровье, Ежемесячный, Оказаться, Экономика, Оценивать, Составить, Астрахань, Аналогичный, Результат, Четверть, Респондент",«РосБизнесКонсалтинг»,article,society,"147
",1,2,2,37,0
626dfc6b9a794701b8b0f683,2476,362,0,['article'],Политика,false,,True,"Сингапур сообщил о потере $5,7 млрд из-за колебаний цен на энергоносители — РБК","""По словам премьера Сингапура, страна импортирует практически все виды энергоносителей, поэтому нынешний кризис может привести к повышению цен и рецессии""/>
","Российский, Энергоноситель, Сингапур, Экономика, Колебание, Стратегия, Коснуться, Правительство, Обойтись, Ограничение, Внутренний, Операция, Поставка, Означать, Незаконный, Резерв, Высокотехнологичный, Подчеркнуть, Ископаемое, Предупреждать",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,3,19,0
626e22299a79470bf59cd955,1920,250,0,['article'],Политика,false,,True,"Власти Украины решили закрыть порты в Мариуполе, Бердянске и Херсоне — РБК","""Закрытые властями Украины порты — в Мариуполе, Бердянске, Херсоне и Скадовске находятся на территориях, которые контролируются российскими военными""/>
","Министерство, Территория, Российский, Мариуполь, Говориться, Минобороны, Контролироваться, Киевский, Скадовск, Сообщение, Бердянск, Донбасс, Спецоперация, Находиться, Контроль, Украинский, Согласно, Договор, Международный, Середина",«РосБизнесКонсалтинг»,article,politics,"147
",2,3,3,14,0
626e340e9a79470eb91d7728,818,123,0,"['short_news', 'click']",Общество,false,РБК,True,Умерла американская кантри-певица Наоми Джадд — РБК,"""Певица Наоми Джадд умерла в возрасте 76 лет, сообщила ее дочь Вайнонна в Twitter. Мы потеряли нашу прекрасную маму из-за психического заболевания , написала она. 1 мая ее память должны увековечить ...""/>
","Вайнонна, Релевантный, Лауреат, Популярный, Родиться, Альбом, Написать, Организация, Распасться, Выпустить, Генеральный, Увековечить, Тенннести, Студийный, Депрессия, Нэшвилле, Обнаружить, Заболевание, Кентукк, Возраст",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",0,0,1,11,0
626e38b99a7947124a7e8c3a,2065,311,0,['article'],Финансы,false,,True,Кабмин снизил ставку по льготной ипотеке до 9% — РБК,"""Льготную ипотеку продлили до конца 2022 года, а ставки по программе снизились с 12 до 9%. Предельная сумма кредита не изменилась, в Москве, Петербурге и областях она составит 12 млн руб., в остальных регионах — 6 млн руб.""/>
","Льготный, Программа, Снижение, Недвижимость, Новостройка, Строительство, Ключевой, Давление, Располагать, Владимир, Поддержать, Процентный, Поскольку, Агентство, Постановление, Полагать, Московский, Ленинградский, Выдавать, Строительный",«РосБизнесКонсалтинг»,article,finances,"147
",1,4,5,13,2
626e40c09a79470eb7be901a,1709,214,0,"['short_news', 'russia']",Общество,false,РБК,True,За сутки в России выявили 7 тыс. случаев заражения коронавирусом — РБК,"""За последние сутки в России выявили 7047 новых случаев заражения COVID-19, сообщил оперативный штаб в Telegram. При этом специалисты сделали 171 тыс. тестов на коронавирус. Лидерами по числу ...""/>
","Коронавирус, Заражение, Госпитализация, Заболеваемость, Накануне, Пандемия, Человек, Оперативный, Выздороветь, Призывать, Субъект, Коронавирусный, Смертность, Telegram, Качество, Больница, Росстат, Отражать, Автоплей, Подмосковье",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",2,3,6,23,2
626e410e9a79471452f15e8e,2692,383,0,['article'],Финансы,false,,True,Мэр Мелитополя анонсировала открытие в городе российского банка — РБК,"""Власти Мелитополя сообщили о снижении тарифов на свет и воду, а также разрешили не платить по кредитам ушедшим из города украинским банкам, заявила и.о. главы города Галина Данильченко""/>
","Российский, Отделение, Данильченко, Контролироваться, Военный, Мелитополь, Открытие, Финансировать, Цмрбанка, Полностью, Сообщить, Работать, Украинский, Рассказать, Планироваться, Донецкий, Таганрог, Сложность, Перевести, Республика",«РосБизнесКонсалтинг»,article,finances,"147
",2,2,4,26,0
626e62ea9a79471d269f25e3,2507,334,0,['article'],Политика,false,,True,Турция не исключила изменений в глобальной системе безопасности — РБК,"""Представитель Эрдогана допустил формирование глобальной архитектуры безопасности, которая удовлетворит все стороны. Ранее глава МИД Британии Лиз Трасс заявила, что существующая система «подвела Украину» и нужен новый подход""/>
","Безопасность, Прекращение, Размещение, Вступление, Территория, Переговоры, Архитектура, Иностранный, Необходимость, Стамбульский, Предполагать, Украинский, Российский, Конфликт, Представитель, Гарант, Согласно, Вступать, Производство, Вопрос",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,4,13,0
626e642e9a79471e64a943dd,891,101,0,"['short_news', 'autostart']",Политика,false,РБК,True,Минобороны показало пуск ракеты «Оникс» с побережья Черного моря — РБК,"""Минобороны показало пуск ракеты Оникс с побережья Черного моря Вооруженные силы России запустили с побережья Черного моря ракету Оникс для поражения военной инфраструктуры украинских военных. ...""/>
","Побережье, Минобороны, Вооружение, Сообщить, Выполнить, Ведомство, Роскомнадзор, Европейский, Требование, Официальный, Аэродром, Информация, Уничтожение, Показать, Операция, Высокоточный, Комплекс, Разрушить, Находиться, Запустить",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",0,1,1,7,0
626e655f9a79471d2241a03b,1874,255,0,['article'],Общество,false,,True,Курский губернатор сообщил о частичном обрушении ж/д моста у границы — РБК,"""По словам губернатора, никто не пострадал. Данный железнодорожный путь использовали для товарных составов. Причины обрушения устанавливаются""/>
","Сосновый, Железнодорожный, Железный, Украина, Губернатор, Обрушение, Белгородский, Примерно, Частичный, Конструкция, Задержать, Километр, Старовойт, Спецслужба, Повредить, Движение, Относиться, Угрожать, Telegram, Товарный",«РосБизнесКонсалтинг»,article,society,"147
",1,2,5,18,0
626e7f949a79471e436bf0e6,2202,316,0,['article'],Политика,false,,True,Минобороны Польши сообщило о начале учений Defender Europe во главе с США — РБК,"""С 1 по 26 мая на территории Польши и еще восьми стран пройдут маневры Defender Europe и Swift Response, в них примут участие 18 тыс. военнослужащих более чем из 20 государств""/>
","Военнослужащий, Defender, Минобороны, Польский, Великобритания, Поморский, Украина, Территория, Response, Мазурский, Воеводство, Финляндия, Люблинский, Германия, Варминьско, Движение, Агрессия, Мазовецкий, Проверить, Любушкий",«РосБизнесКонсалтинг»,article,politics,"147
",1,2,3,19,0
626e86db9a794725b2227841,1857,296,0,['article'],Бизнес,false,,True,В Чехии заявили о рекордном резерве газа в хранилищах — РБК,"""Объем запасов газа в хранилищах Чехии составляет 1 млрд куб. м, они заполнены на 30%. По словам главы Минпромторга страны, это рекорд для 1 мая. Чехия отказалась платить за российский газ в рублях""/>
","Поставка, Поставка, Министр, Требование, Отказаться, Отопительный, Российский, Прекращение, Владимир, Норвежский, Возобновить, Наполнить, Примерно, Превышать, Газотранспортный, Обсуждение, Переводить, Газохранилище, Покупать, Торговля",«РосБизнесКонсалтинг»,article,business,"147
",1,4,8,16,0
626e8d049a794726f16311eb,1400,182,0,"['short_news', 'autostart']",Политика,false,РБК,True,Белгородский губернатор сообщил о раненом при пожаре на военном объекте — РБК,"""На объекте Минобороны в Белгородской области вспыхнул пожар В результате пожара на территории объекта Министерства обороны в Белгородской области пострадал один человек. Об этом сообщил губернатор ...""/>
","Белгородский, Территория, Губернатор, Минобороны, Обстрел, Сообщать, Пострадавший, Происшествие, Говориться, Населить, Головчиный, Угрожать, Telegram, Харьковский, Медицинский, Соцсеть, Результат, Подвергаться, Гладков, Оказываться",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,1,2,15,0
626e9c639a79472b6e5e3eea,1552,204,0,"['article', 'autostart']",Политика,false,,True,Оппозиция Армении объявила о «масштабных акциях неповиновения» со 2 мая — РБК,"""1 мая в Ереване на площади Франции прошел митинг, протестующие требуют отставки премьер-министра Никола Пашиняна. Они поставили палатки и построили баррикады""/>
","Оппозиция, Протест, Пашинян, Митинг, Сагателять, Армянский, Гражданский, Азербайджан, Провокация, Баррикада, Федерация, Ожидание, Массовый, Организация, Неповиновение, Построить, Пытаться, Министр, Приводить, Расценить",«РосБизнесКонсалтинг»,article,politics,"147
",1,1,5,12,0
626e9fb09a79472cefb2e294,3239,421,0,['article'],Политика,false,РБК,True,Зеленский сообщил об эвакуации около 100 мирных жителей с «Азовстали» — РБК,"""В российском Минобороны в свою очередь заявили, что с территории завода эвакуировали 80 гражданских лиц, включая женщин и детей. В военном ведомстве подтвердили, что желающим разрешили уехать на подконтрольную Киеву территорию""/>
","Территория, Эвакуация, Азовсталь, Российский, Азовсталь, Эвакуировать, Президент, Гражданский, Украинский, Владимир, Мариуполь, Гуманитарный, Подконтрольный, Международный, Население, Иностранный, Красный, Минобороны, Представитель, Запорожье",«РосБизнесКонсалтинг»,article,politics,"147
",2,4,7,23,0
626eaffe9a79472f56b7d837,2862,430,0,['article'],Политика,false,,True,Венгрия сообщила об открытии счетов в России для оплаты газа 9 странами — РБК,"""В канцелярии премьер-министра сообщили, что Будапешт не платит за газ в рублях, а открыл счет в евро, на который перечисляет плату в этой же валюте, а затем банк конвертирует ее в рубли. Так же поступают еще девять стран""/>
","Российский, Рассчитывать, Поставка, Европейский, Валютный, Рублёвый, Газпромбанк, Канцелярия, Поступать, Руководитель, Президент, Будапешт, Западный, Контракт, Настаивать, Расчёт, Поставка, Экономика, Владимир, Прошлое",«РосБизнесКонсалтинг»,article,politics,"147
",2,3,6,20,0
626ebbb39a794732c867806b,139,52,0,['short_news'],Политика,false,РБК,True,Губернатор показал фото с места обрушения ж/д моста в Курской области — РБК,"""Частичное обрушение конструкций моста произошло на 67-м километре железной дороги Суджа — Сосновый бор. Губернатор Роман Старовойт уточнил, что обрушение произошло в результате диверсии, возбуждено уголовное дело. Пострадавших нет""/>
","Обрушение, Диверсия, Сосновый, Железный",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,0,0,3,0
626ebf0a9a794732ca330472,1829,261,0,['article'],Политика,false,,True,Кадыров заявил о «скором освобождении» Попасной в Луганской области — РБК,"""По словам главы Чечни, сейчас идет зачистка города от украинских военных. Он опубликовал видео, на котором показано захваченное чеченскими бойцами здание городского совета""/>
","Российский, Операция, Попасная, Луганский, Чеченский, Мариуполь, Республика, Контроль, Освобождение, Донецкий, Роскомнадзор, Населить, Telegram, Минобороны, Официальный, Попросить, Националист, Катакомба, Утверждать, Остаток",«РосБизнесКонсалтинг»,article,politics,"147
",2,3,4,17,0
626ecb599a794736e44f6246,2541,358,0,"['article', 'autostart']",Общество,false,,True,Киркоров призвал Симоньян не «гнобить» Пугачеву и Галкина — РБК,"""Певец обратился к главреду RT, после того как она отозвалась о Галкине и его браке с Пугачевой. Киркоров призвал россиян прекратить внутренние распри, указав, что охотники на ведьм «лишь усугубляют раскол внутри страны»""/>
","Симоньян, Пугачев, Киркоров, Прекратить, Внутренний, Эмиграция, Усугублять, Редактор, Высказаться, Соловьев, Злорадствовать, Экстремистский, Instagram, Обливать, Нелицеприятный, Вмешиваться, Спецоперация, Альтернативный, Попросить, Заблокировать",«РосБизнесКонсалтинг»,article,society,"147
",1,1,2,21,0
626ecdbd9a7947362c9c857b,1745,200,0,['short_news'],Политика,false,РБК,True,Протестующие в Ереване разбили палатки в центре столицы — РБК,"""В Ереване, на площади Франции, протестующие против премьер-министра Армении Никола Пашиняна начали устанавливать палатки для проведения круглосуточной акции протеста, сообщает корреспондент РБК. ...""/>
","Протест, Оппозиция, Неповиновение, Объявить, Карабах, Проведение, Масштабный, Сагателять, Гражданский, Министр, Пашинян, Азербайджан, Провокация, Движение, Баррикада, Круглосуточный, Организация, Отставка, Парламентарий, Мусорный",«РосБизнесКонсалтинг»,article,rbcfreenews,"147
",1,2,3,13,0
