document_id,full_reads_percent_predict
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,58.09959411621094
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,36.73819478352865
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,38.05205790201823
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,39.32235972086588
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,35.04358673095703
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,34.808387756347656
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,34.77911885579427
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,26.96520741780599
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,28.354812622070312
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,35.488016764322914
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,28.738731384277344
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,30.925153096516926
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,32.30566660563151
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,29.354019165039062
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,27.325083414713543
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,32.227457682291664
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,36.388526916503906
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,35.981170654296875
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,23.788736979166668
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,48.356547037760414
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,25.2774658203125
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,36.89177703857422
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,54.076151529947914
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,33.23541514078776
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,30.834632873535156
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,30.072825113932293
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,26.379844665527344
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,43.43591817220052
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,37.32893371582031
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,26.556060791015625
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,28.357810974121094
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,30.544891357421875
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,41.81280517578125
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,39.734458923339844
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,43.774678548177086
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,39.07270050048828
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,31.282740275065105
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,21.875391642252605
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,20.950103759765625
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,36.57441711425781
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,20.811477661132812
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,34.53648885091146
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,28.076578776041668
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,44.99971008300781
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,33.93102264404297
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,35.16099548339844
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,28.768213907877605
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,41.22850799560547
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,34.48491923014323
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,31.192291259765625
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,24.648592631022137
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,33.067240397135414
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,24.03949228922526
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,36.49551900227865
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,35.0922597249349
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,39.50427500406901
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,53.97806294759115
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,48.5224863688151
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,28.47473653157552
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,39.7780507405599
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,33.167877197265625
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,44.38811747233073
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,61.62835184733073
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,45.34625244140625
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,47.41021728515625
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,42.339508056640625
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,35.63300069173177
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,38.597015380859375
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,35.42817687988281
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,31.321253458658855
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,29.823109944661457
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,42.7567392985026
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,33.93369801839193
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,31.282089233398438
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,16.17566680908203
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,41.12236531575521
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,37.62971496582031
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,34.921356201171875
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,27.915679931640625
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,14.416426340738932
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,22.513285319010418
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,27.77318572998047
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,34.976155598958336
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,23.70775604248047
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,35.83587646484375
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,37.783060709635414
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,41.679097493489586
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,30.60553741455078
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,31.850377400716145
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,42.93258158365885
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,45.29964701334635
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,18.494211832682293
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,31.343549092610676
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,27.541361490885418
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,27.19806162516276
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,34.967908223470054
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,46.13135274251302
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,28.468332926432293
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,43.20146687825521
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,32.78041330973307
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,43.571044921875
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,55.19172668457031
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,34.28571573893229
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,38.2477060953776
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,30.411631266276043
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,34.467692057291664
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,26.11163584391276
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,35.82057189941406
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,23.305074055989582
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,34.14063262939453
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,35.213653564453125
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,31.952921549479168
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,33.12950134277344
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,30.66657257080078
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,39.75790659586588
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,28.719197591145832
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,37.445068359375
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,29.073323567708332
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,42.89463806152344
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,44.119038899739586
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,33.23521169026693
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,35.173072814941406
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,35.810071309407554
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,36.60652414957682
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,39.15081787109375
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,44.27436319986979
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,28.330462137858074
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,52.07209269205729
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,46.03577677408854
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,35.45655314127604
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,29.255142211914062
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,43.84559631347656
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,50.84161885579427
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,29.291585286458332
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,48.2926279703776
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,39.02325948079427
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,33.373687744140625
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,34.477254231770836
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,32.61927286783854
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,41.71920267740885
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,46.089579264322914
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,38.52851867675781
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,39.648145039876304
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,23.06285858154297
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,36.192586263020836
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,36.56830342610677
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,34.15447743733724
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,31.426661173502605
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,17.959147135416668
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,30.05907440185547
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,49.76888529459635
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,40.69854227701823
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,38.09341176350912
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,35.20043690999349
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,34.131022135416664
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,28.95026143391927
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,34.825670878092446
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,51.14264424641927
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,30.725499471028645
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,29.433858235677082
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,27.188257853190105
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,60.159566243489586
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,35.12261962890625
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,38.53323872884115
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,36.4714609781901
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,31.31822967529297
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,43.95538838704427
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,29.736045837402344
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,33.806470235188804
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,30.28094736735026
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,35.183492024739586
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,43.92485555013021
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,29.547943115234375
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,19.30418523152669
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,28.864039103190105
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,23.97552235921224
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,32.10741424560547
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,32.5327402750651
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,46.6620127360026
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,43.33476765950521
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,42.039939880371094
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,46.65466817220052
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,32.7312978108724
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,40.203206380208336
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,36.864227294921875
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,34.02425638834635
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,39.59315745035807
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,27.823257446289062
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,46.54246520996094
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,23.417068481445312
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,18.77670160929362
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,30.142903645833332
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,42.34669494628906
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,32.435943603515625
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,63.304545084635414
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,25.20385487874349
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,34.88416035970052
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,34.32647196451823
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,32.181182861328125
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,39.80199686686198
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,31.3199946085612
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,44.784077962239586
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,33.13827006022135
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,57.04352315266927
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,42.617431640625
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,41.35362752278646
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,33.43457539876302
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,44.85597229003906
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,29.585108439127605
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,45.28363037109375
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,31.41131591796875
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,32.651049296061196
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,32.84306335449219
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,44.70653279622396
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,28.300999959309895
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,30.831939697265625
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,37.33625284830729
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,35.50987243652344
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,26.68669891357422
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,50.09437052408854
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,33.59038289388021
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,41.35196177164713
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,31.27112325032552
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,34.285230000813804
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,33.77465057373047
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,30.443857828776043
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,36.514294942220054
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,31.438491821289062
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,28.638051350911457
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,23.207110087076824
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,43.18069966634115
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,46.27473449707031
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,43.99870808919271
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,41.481221516927086
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,38.702880859375
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,36.875511169433594
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,36.46354675292969
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,39.978780110677086
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,31.475443522135418
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,32.20670827229818
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,18.880247751871746
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,30.279103597005207
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,37.78675333658854
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,33.81305440266927
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,38.452405293782554
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,33.731547037760414
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,25.849283854166668
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,33.909647623697914
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,38.22881062825521
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,28.86040496826172
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,37.98869069417318
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,38.45845031738281
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,39.5485585530599
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,40.5433095296224
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,52.470357259114586
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,39.05437215169271
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,40.167948404947914
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,32.53303527832031
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,28.338172912597656
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,22.641929626464844
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,40.269246419270836
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,40.84022013346354
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,30.23272705078125
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,31.44200897216797
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,35.580718994140625
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,33.52489980061849
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,52.53009541829427
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,34.4833017985026
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,30.32554880777995
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,29.764241536458332
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,31.441360473632812
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,32.176289876302086
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,44.32837422688802
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,43.8397216796875
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,45.909098307291664
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,35.12362162272135
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,29.012840270996094
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,29.77422841389974
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,39.38286844889323
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,34.65917460123698
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,35.314849853515625
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,46.11853535970052
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,34.01158650716146
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,34.2686767578125
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,27.166285196940105
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,27.82093048095703
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,28.848915100097656
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,33.30510965983073
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,37.85237121582031
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,33.61607869466146
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,28.6768061319987
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,55.416259765625
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,28.847577412923176
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,45.714640299479164
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,31.91680399576823
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,44.55370076497396
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,31.180689493815105
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,38.20092264811198
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,31.068997701009113
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,26.921531677246094
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,29.3843510945638
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,33.72036488850912
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,31.469065348307293
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,30.56328582763672
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,45.08811950683594
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,39.638964335123696
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,31.3489990234375
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,47.45897420247396
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,37.77638244628906
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,60.76736958821615
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,45.14250691731771
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,26.69377899169922
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,30.475453694661457
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,29.512001037597656
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,38.40762074788412
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,33.68418884277344
