document_id,full_reads_percent_predict
628808f69a794783bb8f713fAJ-sDkDxTiW3CsS9vENTkw,30.752151489257812
626cb8a79a79473dae62cbc6Hd-9sb57TKKgp9TSef_5IQ,44.25385030110677
620b76939a794768067b51fbyT9Vjcl3SPKHqIyq6i1-zw,51.57251993815104
623909389a7947997099c7b92eMA3MRTT9WOgB8i5JsOQQ,38.409454345703125
628d59e49a7947810761653fOgDqfpydSz6mUXd7fOSG6g,41.808207194010414
624588b19a7947cf1c913657MMYtjDdXQ36BjJCbpm3OgA,23.24310048421224
6207ce209a7947d5ec9445eejuiIJs_vSyG-IL_DeyNeVw,47.4300791422526
62639db09a79474d07e5b6bbkw2EhC33RNuBHGVA7l0mCA,32.54199727376302
626d592f9a794767afd396d4_kRvRfjhSJOTcYXOV9vuTg,26.800214131673176
620f91089a7947863eaf873fYL8-a6VcT_yr4aA3Vdz4nA,54.296783447265625
61fee12d9a7947ed338c866brsDNdjm-RD-eTFZZvh0X7A,31.5418217976888
626153029a794795c294afc4uoGojsZwSXewhu9wpJ5QLw,37.35545094807943
6249dc349a79479868ae40b9pMg5aol0RJ2y6BEISwXUXw,28.401898701985676
61fb33939a79473726436424DMSJCfVmTsabHfSQYUab_A,31.620038350423176
627cdf8d9a794700d8b6a0d0WfW5m5PUREaSM-9bfw_FOA,28.478167215983074
61fccdf89a794740d4026976U5xBGm2URX-upbk6XPvAVA,33.908416748046875
62910d529a794755a786e23048XEhmY2Qle2TOGT8ET3yg,31.26465352376302
620913b99a7947218f858e3aoa7Axb4jRdKe7hy4kWMF0A,29.07543436686198
62921f309a79470f194b09b5T4mP1UlWROat-IhCyYpq0w,35.63812510172526
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,32.6721445719401
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,45.520538330078125
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,39.15155537923177
626289ab9a7947fe14b0b072t9rxN9l3THmBhIldPF8AFA,45.39564005533854
623d742b9a794746297d1c41E8DFjRt7SMq7zcYG5KfKXQ,33.97383117675781
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,36.05872344970703
628f46d79a7947a590484e1fCdVz8DVMScWTjWmc-egG6Q,42.605550130208336
628862089a794710de05bccbIGXD_QESTL2DsPyvy9zu8g,33.85939280192057
628bab459a7947ef0b2bf150Yod7tbSRRjiyJuImAzAy0A,38.70705922444662
624e4e6a9a79478c63a6033dk-j1XFdwQvGwa85KCrXDHw,31.288742065429688
6242531b9a7947286735286dhAC-WTobSdeP_LktohgDGQ,35.95449574788412
62449ed09a794787840df900PbGRKkpiTZmigc-RQcWG8g,34.628326416015625
6279a1399a79470f390a7f56WXrFhDu-TWe8wNcOmw27Ug,33.72117360432943
620b4c4e9a79475425964480MZe9KCfCSBWlTpn49LtSQA,41.31303405761719
623d07d19a794725fc975ce1AL-9lSRYR46n0_5tw7Bd0A,33.79455057779948
620b320a9a794749ec3450aej9psovnTT_ShwxeFXWRFXw,19.906781514485676
6202bd4e9a79479f04666e8aalIL95t_R8eH2jpV9AaO6w,29.597763061523438
628642039a7947e9548a4d35Cz05MTOlTNO0S0R4Acg2SA,32.98444112141927
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,55.57799784342448
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,35.94836171468099
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,38.59246317545573
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,39.89373779296875
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,34.670440673828125
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,35.44135030110677
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,35.17290751139323
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,27.41632080078125
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,28.992701212565105
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,35.93769836425781
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,29.7294184366862
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,32.1031494140625
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,31.897069295247395
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,30.52882130940755
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,27.211191813151043
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,31.931729634602863
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,37.62203725179037
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,36.42615763346354
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,24.184649149576824
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,46.41200256347656
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,26.51720428466797
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,36.87218729654948
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,56.50397745768229
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,32.85430145263672
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,30.50743357340495
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,30.915308634440105
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,26.669667561848957
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,42.16403452555338
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,38.76646931966146
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,27.108922322591145
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,29.41114552815755
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,32.08993275960287
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,41.343910217285156
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,41.10898081461588
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,43.880950927734375
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,39.343292236328125
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,31.299842834472656
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,22.581756591796875
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,21.29638163248698
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,37.67271423339844
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,20.263532002766926
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,35.59482065836588
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,27.683461507161457
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,43.490152994791664
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,35.24605051676432
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,35.224324544270836
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,28.448209126790363
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,42.94122823079427
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,34.63476053873698
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,30.964518229166668
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,24.575709025065105
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,33.75281270345052
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,25.780848185221355
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,37.6525624593099
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,36.30261484781901
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,38.03878275553385
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,52.86619567871094
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,48.47582499186198
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,28.70372772216797
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,39.50982920328776
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,31.048187255859375
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,44.589375813802086
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,57.43040974934896
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,45.56928507486979
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,46.56588236490885
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,42.16541035970052
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,35.12115732828776
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,38.217997233072914
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,34.85010782877604
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,31.07268524169922
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,29.112965901692707
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,44.20797220865885
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,34.8072764078776
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,32.50273640950521
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,18.5820795694987
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,43.74316914876302
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,38.32982381184896
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,35.21808878580729
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,28.87774149576823
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,15.987599690755209
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,23.278414408365887
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,27.993563334147137
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,34.04841868082682
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,25.172088623046875
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,37.7616933186849
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,40.68359375
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,41.96881103515625
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,30.83838399251302
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,33.30383809407552
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,43.8819325764974
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,46.733479817708336
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,19.01111602783203
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,30.114837646484375
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,27.019073486328125
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,27.86919911702474
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,34.83804829915365
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,44.91084289550781
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,28.983665466308594
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,45.72684224446615
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,34.911109924316406
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,42.42778523763021
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,56.13068644205729
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,35.573875427246094
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,38.77245585123698
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,30.581153869628906
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,34.280232747395836
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,27.09436798095703
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,34.580116271972656
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,22.45220947265625
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,35.305328369140625
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,34.89019775390625
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,32.953407287597656
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,34.05184682210287
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,31.4416987101237
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,42.36156717936198
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,28.324119567871094
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,37.36447397867838
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,30.9977544148763
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,41.708526611328125
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,43.658793131510414
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,33.638824462890625
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,35.47470347086588
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,36.630635579427086
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,38.67539978027344
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,40.72042338053385
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,44.340667724609375
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,31.6713129679362
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,51.5063730875651
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,49.33777872721354
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,35.36432902018229
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,31.562299092610676
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,43.79106648763021
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,50.55872599283854
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,31.528615315755207
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,48.088836669921875
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,41.128039042154946
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,33.87023671468099
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,36.91208140055338
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,33.463340759277344
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,41.00420633951823
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,42.63209788004557
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,38.370096842447914
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,39.31564585367838
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,21.858072916666668
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,38.90857950846354
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,38.58952331542969
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,35.12745157877604
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,33.31488545735677
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,20.576343536376953
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,30.38415018717448
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,51.272013346354164
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,39.21966807047526
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,38.326985677083336
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,35.98772684733073
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,34.36585998535156
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,28.86700948079427
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,34.33529917399088
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,51.31385294596354
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,30.310582478841145
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,29.529253641764324
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,27.462381998697918
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,61.157307942708336
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,35.71594492594401
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,40.55330149332682
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,34.48247273763021
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,33.08827209472656
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,44.995157877604164
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,31.1749267578125
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,34.12203470865885
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,28.663187662760418
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,36.8868662516276
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,43.831817626953125
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,31.04327646891276
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,20.441134134928387
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,29.97723642985026
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,24.16113535563151
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,34.83243052164713
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,33.78459167480469
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,44.681742350260414
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,43.74934387207031
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,43.44115702311198
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,47.12614949544271
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,33.742200215657554
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,39.553916931152344
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,38.0054931640625
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,34.43690745035807
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,39.95667521158854
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,28.660306294759113
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,44.66131591796875
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,21.839223225911457
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,21.696914672851562
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,28.22814432779948
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,42.585426330566406
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,33.544837951660156
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,62.210184733072914
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,24.48487091064453
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,35.02401224772135
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,34.45173645019531
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,33.02667490641276
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,40.22488911946615
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,32.954602559407554
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,43.4431406656901
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,32.984720865885414
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,59.18256632486979
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,42.095011393229164
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,42.883931477864586
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,32.73005167643229
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,44.59868876139323
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,28.466957092285156
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,43.36991882324219
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,31.581878662109375
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,32.59256490071615
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,32.62902323404948
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,43.206573486328125
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,28.82977803548177
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,30.702969868977863
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,36.463513692220054
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,35.31145477294922
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,28.019124348958332
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,49.04475402832031
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,33.666768391927086
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,38.288350423177086
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,31.772318522135418
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,34.5665537516276
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,34.13013712565104
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,31.378321329752605
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,37.84408823649088
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,33.09461466471354
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,28.225428263346355
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,25.537381490071613
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,45.1891835530599
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,46.28187052408854
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,42.8871103922526
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,41.92651112874349
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,40.91832478841146
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,36.03958638509115
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,35.72843933105469
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,39.97128550211588
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,30.977862040201824
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,32.824849446614586
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,19.197784423828125
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,30.37756856282552
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,37.9356943766276
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,34.53294881184896
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,38.48461405436198
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,34.71124267578125
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,26.42138163248698
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,34.23859659830729
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,38.251180013020836
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,29.529810587565105
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,36.396708170572914
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,38.1443125406901
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,38.62001037597656
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,41.19464111328125
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,51.566864013671875
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,41.4057871500651
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,40.60753631591797
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,32.62713623046875
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,29.524037679036457
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,24.40454610188802
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,41.475382486979164
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,42.28286488850912
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,30.160329182942707
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,33.29392751057943
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,36.74225616455078
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,35.51843007405599
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,50.870707194010414
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,34.03077697753906
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,30.920155843098957
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,28.535008748372395
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,30.5726318359375
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,31.57031504313151
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,44.79962158203125
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,43.1754150390625
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,45.532267252604164
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,35.16280873616537
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,27.856643676757812
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,30.810872395833332
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,38.42494201660156
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,35.78331502278646
