document_id,depth_predict
626cae4e9a79473af9141e15yR1cz9EwSPy-gjZEW_SmLg,1.0534882545471191
620399199a7947e9392d58f8PFldcMWESs2O7ZZ0XyVHLQ,1.1520167986551921
62000cc09a7947367fb2f784mM2JLoXmSSuvA1uEUlfKMg,1.1948874791463215
623d882b9a79474fdc5c346bRC-WqNu4S_mAh1h75sHyGA,1.1422687371571858
625fd9969a7947079100b911Nu5F1pMWRn22KzEysO9bZg,1.0563650925954182
628355c79a79476070298bc5PO_TUGiGQ_KsQS4W8jZYog,1.0489331881205242
623740a39a7947056ea62944qkPlGr-qQwO9LmBRDDi76g,1.1258850892384846
61fc1bb79a79471354d000b7NhFcyytvSxeg7SVNaM_HbA,1.1657721201578777
6250fe869a79477dc6d23003g7l5d9vcSUm0W3KDwzOIqA,1.0597575505574544
624ece779a7947bd899e53bac-uODabYQnKgH61vHJKfJQ,1.127787669499715
628808f69a794783bb8f713fAJ-sDkDxTiW3CsS9vENTkw,1.057158629099528
626cb8a79a79473dae62cbc6Hd-9sb57TKKgp9TSef_5IQ,1.0706133047739665
620b76939a794768067b51fbyT9Vjcl3SPKHqIyq6i1-zw,1.177316427230835
623909389a7947997099c7b92eMA3MRTT9WOgB8i5JsOQQ,1.1531987190246582
628d59e49a7947810761653fOgDqfpydSz6mUXd7fOSG6g,1.062956730524699
624588b19a7947cf1c913657MMYtjDdXQ36BjJCbpm3OgA,1.1595875422159831
6207ce209a7947d5ec9445eejuiIJs_vSyG-IL_DeyNeVw,1.1731958389282227
62639db09a79474d07e5b6bbkw2EhC33RNuBHGVA7l0mCA,1.0538184642791748
626d592f9a794767afd396d4_kRvRfjhSJOTcYXOV9vuTg,1.0495840708414714
620f91089a7947863eaf873fYL8-a6VcT_yr4aA3Vdz4nA,1.3897498448689778
61fee12d9a7947ed338c866brsDNdjm-RD-eTFZZvh0X7A,1.1345628102620442
626153029a794795c294afc4uoGojsZwSXewhu9wpJ5QLw,1.0582602818806965
6249dc349a79479868ae40b9pMg5aol0RJ2y6BEISwXUXw,1.11614195505778
61fb33939a79473726436424DMSJCfVmTsabHfSQYUab_A,1.1362121899922688
627cdf8d9a794700d8b6a0d0WfW5m5PUREaSM-9bfw_FOA,1.0530637900034587
61fccdf89a794740d4026976U5xBGm2URX-upbk6XPvAVA,1.1597762902577717
62910d529a794755a786e23048XEhmY2Qle2TOGT8ET3yg,1.0617478688557942
620913b99a7947218f858e3aoa7Axb4jRdKe7hy4kWMF0A,1.1334791978200276
62921f309a79470f194b09b5T4mP1UlWROat-IhCyYpq0w,1.0639559427897136
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,1.1581268310546875
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,1.20964519182841
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,1.074251413345337
626289ab9a7947fe14b0b072t9rxN9l3THmBhIldPF8AFA,1.0609314441680908
623d742b9a794746297d1c41E8DFjRt7SMq7zcYG5KfKXQ,1.168712854385376
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,1.1422994136810303
628f46d79a7947a590484e1fCdVz8DVMScWTjWmc-egG6Q,1.0660510857899983
628862089a794710de05bccbIGXD_QESTL2DsPyvy9zu8g,1.0592584609985352
628bab459a7947ef0b2bf150Yod7tbSRRjiyJuImAzAy0A,1.0647505124409993
624e4e6a9a79478c63a6033dk-j1XFdwQvGwa85KCrXDHw,1.125745455423991
6242531b9a7947286735286dhAC-WTobSdeP_LktohgDGQ,1.1226483980814617
62449ed09a794787840df900PbGRKkpiTZmigc-RQcWG8g,1.1377328236897786
6279a1399a79470f390a7f56WXrFhDu-TWe8wNcOmw27Ug,1.0536270141601562
620b4c4e9a79475425964480MZe9KCfCSBWlTpn49LtSQA,1.1675511201222737
623d07d19a794725fc975ce1AL-9lSRYR46n0_5tw7Bd0A,1.1466430028279622
620b320a9a794749ec3450aej9psovnTT_ShwxeFXWRFXw,1.1257583300272624
6202bd4e9a79479f04666e8aalIL95t_R8eH2jpV9AaO6w,1.1549142201741536
628642039a7947e9548a4d35Cz05MTOlTNO0S0R4Acg2SA,1.0526461601257324
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,1.3317395051320393
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,1.0593420664469402
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,1.0535554885864258
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,1.1755792299906414
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,1.054494857788086
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,1.0656239191691081
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,1.0510025819142659
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,1.1666082541147869
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,1.1449120839436848
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,1.1432503859202068
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,1.0506941477457683
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,1.0569051106770833
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,1.1377898852030437
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,1.0534903208414714
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,1.0697774092356365
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,1.057982603708903
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,1.0599168141682942
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,1.1612165768941243
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,1.1282171408335369
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,1.1975717544555664
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,1.0559687614440918
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,1.135353406270345
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,1.2910223007202148
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,1.0563195546468098
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,1.0623674392700195
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,1.0554791291554768
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,1.1506473223368328
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,1.1434137026468914
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,1.1557056109110515
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,1.0500703652699788
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,1.055497169494629
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,1.0499175389607747
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,1.147882382074992
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,1.1513779958089192
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,1.1737984816233318
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,1.0578338305155437
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,1.1288862228393555
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,1.1366124947865803
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,1.134249210357666
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,1.0562170346577961
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,1.0574129422505696
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,1.049777348836263
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,1.0594597657521565
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,1.0550025304158528
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,1.1358779271443684
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,1.0574546655019124
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,1.131553332010905
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,1.1463495095570881
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,1.0522832870483398
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,1.1351447105407715
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,1.0488375027974446
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,1.0508814652760823
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,1.053609848022461
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,1.056259314219157
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,1.0589807033538818
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,1.160689910252889
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,1.0668582916259766
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,1.1632293860117595
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,1.0519692103068035
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,1.139981746673584
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,1.1277367273966472
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,1.1586464246114094
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,1.104495684305827
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,1.0715147654215496
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,1.0612999598185222
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,1.1475826899210613
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,1.053627888361613
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,1.1917430559794109
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,1.0525751908620198
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,1.182114601135254
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,1.0545181433359783
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,1.0631506443023682
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,1.1676239172617595
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,1.0517330169677734
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,1.0538419087727864
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,1.0696365038553874
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,1.1674930254618328
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,1.1167356967926025
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,1.1253127257029216
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,1.1392669677734375
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,1.1561257044474285
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,1.1180444558461506
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,1.057804266611735
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,1.1459054152170818
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,1.1273844242095947
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,1.056296666463216
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,1.0568844477335613
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,1.1060294310251872
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,1.0519251823425293
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,1.1791609128316243
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,1.063520034154256
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,1.0519600709279378
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,1.0515858332316081
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,1.0557483037312825
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,1.0529797077178955
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,1.149073839187622
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,1.056441307067871
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,1.1233455340067546
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,1.1783383687337239
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,1.144863446553548
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,1.1542569796244304
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,1.126663605372111
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,1.0584599177042644
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,1.0499671300252278
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,1.1133333047231038
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,1.0543595155080159
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,1.048461119333903
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,1.0572034517923992
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,1.146222750345866
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,1.0573585828145344
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,1.0540026028951008
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,1.0548377831776936
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,1.0625244776407878
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,1.1267108917236328
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,1.1355059146881104
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,1.1524776617685955
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,1.055497169494629
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,1.0501009623209636
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,1.0573906898498535
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,1.1516226132710774
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,1.0533514022827148
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,1.061690330505371
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,1.054261048634847
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,1.121884822845459
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,1.059362490971883
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,1.157665729522705
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,1.1080797513326008
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,1.1695187886555989
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,1.1570641994476318
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,1.1821331977844238
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,1.0540552934010823
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,1.1834147771199544
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,1.1858379046122234
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,1.0528394381205242
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,1.0748481750488281
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,1.153371016184489
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,1.0542622407277424
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,1.0567967891693115
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,1.0565966765085857
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,1.1844511826833088
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,1.0647557576497395
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,1.0575828552246094
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,1.057245413462321
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,1.0519413153330486
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,1.0457657178243
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,1.1380798021952312
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,1.0540649096171062
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,1.1443146069844563
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,1.0527928670247395
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,1.1393805344899495
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,1.2995299498240154
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,1.0643930435180664
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,1.057751973470052
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,1.1449747880299885
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,1.1528886159261067
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,1.1302251815795898
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,1.0553270975748699
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,1.162437121073405
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,1.0535792509714763
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,1.0563997427622478
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,1.1332232157389324
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,1.3217693169911702
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,1.0625723203023274
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,1.0694933732350667
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,1.0658313433329265
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,1.1499452590942383
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,1.0633807182312012
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,1.048688809076945
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,1.1332028706868489
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,1.119873841603597
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,1.140605131785075
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,1.0594140688578289
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,1.1287401517232258
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,1.0499676863352458
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,1.0566137631734211
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,1.1302214463551838
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,1.150589148203532
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,1.0516982078552246
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,1.0653849442799885
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,1.1568095684051514
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,1.173113505045573
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,1.207356850306193
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,1.0570682684580486
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,1.0587317943572998
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,1.0549658139546711
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,1.1644066174825032
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,1.1456913153330486
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,1.054585615793864
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,1.1829241116841633
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,1.0698750813802083
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,1.156241734822591
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,1.0470518271128337
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,1.0632603963216145
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,1.0528171857198079
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,1.3557732899983723
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,1.1411436398824055
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,1.120250145594279
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,1.058026631673177
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,1.1278513272603352
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,1.0555034478505452
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,1.052487055460612
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,1.1688981850941975
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,1.0500988165537517
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,1.1045618851979573
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,1.1461351712544758
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,1.0622364679972331
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,1.1589144865671794
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,1.0590559641520183
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,1.0630439122517903
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,1.062231222788493
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,1.058818260828654
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,1.1205750306447346
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,1.0583068529764812
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,1.164969762166341
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,1.1528327465057373
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,1.064591407775879
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,1.1544626553853352
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,1.0613678296407063
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,1.1382494767506917
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,1.0625254313151042
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,1.1467024485270183
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,1.1419049898783367
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,1.157699187596639
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,1.132332722345988
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,1.1380306084950764
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,1.1422921021779378
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,1.1434352397918701
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,1.1316096782684326
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,1.1392964522043865
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,1.1249840259552002
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,1.171493132909139
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,1.0570867856343586
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,1.0632557074228923
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,1.133652687072754
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,1.1143139203389485
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,1.0585527420043945
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,1.0548242727915447
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,1.1642297108968098
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,1.059489409128825
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,1.1339837710062664
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,1.0496320724487305
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,1.136897881825765
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,1.163223107655843
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,1.055387814839681
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,1.053104003270467
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,1.1513635317484539
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,1.1811096668243408
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,1.1684297720591228
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,1.145161787668864
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,1.1451531251271565
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,1.0529560248057048
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,1.1359548568725586
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,1.133046547571818
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,1.165305455525716
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,1.1987543106079102
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,1.1556167602539062
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,1.06512451171875
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,1.0538853009541829
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,1.0519864559173584
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,1.0518804391225178
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,1.1297704378763835
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,1.1342435677846272
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,1.0663243929545085
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,1.0531775156656902
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,1.0748111406962078
